"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"949","3100","Fashion & Retail","Renzo Rosso & family","67","Italy","Bassano del Grappa","Fashion","Italy","M","9/15/1955","Rosso","Renzo","No subdivisions info","No subdivisions info","1955","9","15","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"949","3100","Media & Entertainment","Friede Springer","80","Germany","Berlin","Publishing","Germany","F","8/15/1942","Springer","Friede","No subdivisions info","No subdivisions info","1942","8","15","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"949","3100","Real Estate","Rita Tong Liu","74","Hong Kong","Hong Kong","Real estate","Hong Kong","F","6/29/1948","Tong Liu","Rita","No subdivisions info","No subdivisions info","1948","6","29","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"949","3100","Finance & Investments","Timur Turlov","35","Kazakhstan","Almaty","Stock brokerage","Kazakhstan","M","11/13/1987","Turlov","Timur","No subdivisions info","No subdivisions info","1987","11","13","182.75","5.2","180000000000.0","61.7","104.4","73.2","11.7","28.4","18513930","48.019573","66.923684","Asia"
"949","3100","Fashion & Retail","Frank VanderSloot","74","United States","Idaho Falls","Nutrition, wellness products","United States","M","8/14/1948","VanderSloot","Frank","Idaho","West","1948","8","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"949","3100","Media & Entertainment","Yoo Jung-hyun","53","South Korea","Jeju-do","Online games","South Korea","F","4/16/1969","Yoo","Jung-hyun","No subdivisions info","No subdivisions info","1969","4","16","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"982","3000","Diversified","Abdulla bin Ahmad Al Ghurair & family","63","United Arab Emirates","Dubai","Diversified","United Arab Emirates","M","1/10/1960","Al Ghurair","Abdulla bin Ahmad","No subdivisions info","No subdivisions info","1960","1","10","114.52","-1.9","421000000000.0","36.8","108.4","77.8","0.1","15.9","9770529","23.424076","53.847818","Asia"
"982","3000","Diversified","Semahat Sevim Arsel","94","Turkey","Istanbul","Diversified","Turkey","F","9/8/1928","Arsel","Semahat Sevim","No subdivisions info","No subdivisions info","1928","9","8","234.44","15.2","754000000000.0","23.9","93.2","77.4","17.9","42.3","83429615","38.963745","35.243322","Asia"
"982","3000","Real Estate","Nicolas Berggruen","61","United States","Beverly Hills","Real estate, investments","United States","M","8/10/1961","Berggruen","Nicolas","California","West","1961","8","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Energy","George Bishop","85","United States","The Woodlands","Oil & gas","United States","M","10/6/1937","Bishop","George","Texas","South","1937","10","6","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Automotive","Norman Braman","90","United States","Miami","Art, car dealerships","United States","M","8/22/1932","Braman","Norman","Florida","South","1932","8","22","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Technology","Eva Maria Bucher-Haefner","66","Switzerland","Zurich","Software, investments","Switzerland","F","1/1/1957","Bucher-Haefner","Eva Maria","No subdivisions info","No subdivisions info","1957","1","1","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"982","3000","Healthcare","Cai Dongchen","70","China","Luancheng","Pharmaceuticals","China","M","2/1/1953","Cai","Dongchen","No subdivisions info","No subdivisions info","1953","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Food & Beverage","Jean-Pierre Cayard","80","France","Paris","Spirits","France","M","1/1/1943","Cayard","Jean-Pierre","No subdivisions info","No subdivisions info","1943","1","1","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"982","3000","Real Estate","Chan Tan Ching-fen","69","Hong Kong","Hong Kong","Real estate","Hong Kong","F","1/1/1954","Chan","Tan Ching-fen","No subdivisions info","No subdivisions info","1954","1","1","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"982","3000","Fashion & Retail","Todd Christopher","60","United States","Clearwater","Hair care products","United States","M","10/8/1962","Christopher","Todd","Florida","South","1962","10","8","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Real Estate","Mang Yee Chu & family","63","China","Guangzhou","Real estate","China","M","1/1/1960","Chu","Mang Yee","No subdivisions info","No subdivisions info","1960","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Finance & Investments","William Conway, Jr.","73","United States","McLean","Private equity","United States","M","8/27/1949","Conway","William","Virginia","South","1949","8","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Fashion & Retail","Jean Coutu & family","95","Canada","Montreal","Drugstores","Canada","M","5/29/1927","Coutu","Jean","No subdivisions info","No subdivisions info","1927","5","29","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"982","3000","Real Estate","Edward DeBartolo, Jr.","76","United States","Tampa","Shopping centers","United States","M","11/6/1946","DeBartolo","Edward","Florida","South","1946","11","6","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Finance & Investments","Stephen Deckoff","57","United States","St. John","Private equity","United States","M","11/4/1965","Deckoff","Stephen","U.S. Virgin Islands","U.S. Territories","1965","11","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Metals & Mining","Feng Hailiang","62","China","Zhuji","Copper, education","China","M","10/1/1960","Feng","Hailiang","No subdivisions info","No subdivisions info","1960","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Automotive","Ernest Garcia, II.","65","United States","Tempe","Used cars","United States","M","5/21/1957","Garcia","Ernest","Arizona","West","1957","5","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Food & Beverage","Sam Goi","76","Singapore","Singapore","Frozen foods","Singapore","M","12/28/1946","Goi","Sam","No subdivisions info","No subdivisions info","1946","12","28","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"982","3000","Diversified","Carlos Hank Rhon","75","Mexico","Mexico City","Banking","Mexico","M","12/10/1947","Hank Rhon","Carlos","No subdivisions info","No subdivisions info","1947","12","10","141.54","3.6","1260000000000.0","40.2","105.8","75.0","13.1","55.1","126014024","23.634501","-102.552784","North America"
"982","3000","Manufacturing","Susan Carol Holland","66","Italy","Milan","Hearing aids","Italy","F","5/27/1956","Holland","Susan Carol","No subdivisions info","No subdivisions info","1956","5","27","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"982","3000","Real Estate","Hui Ka Yan","64","China","Shenzhen","Real estate","China","M","10/1/1958","Hui","Ka Yan","No subdivisions info","No subdivisions info","1958","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Manufacturing","Vivek Jain","67","India","Delhi","Chemicals","India","M","8/30/1955","Jain","Vivek","No subdivisions info","No subdivisions info","1955","8","30","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"982","3000","Fashion & Retail","Friedrich Knapp","71","Germany","Brunswick","Fashion retail","Germany","M","5/6/1951","Knapp","Friedrich","No subdivisions info","No subdivisions info","1951","5","6","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"982","3000","Healthcare","Egor Kulkov","51","Switzerland","Grimisuat","Pharmaceuticals","Russia","M","12/7/1971","Kulkov","Egor","No subdivisions info","No subdivisions info","1971","12","7","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"982","3000","Fashion & Retail","Lin Ming-hsiung","73","Taiwan","Taipei","Supermarkets","Taiwan","M","1/1/1950","Lin","Ming-hsiung","No subdivisions info","No subdivisions info","1950","1","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"982","3000","Technology","Lin Xiucheng & family","67","China","Xiamen","Electronics","China","M","10/10/1955","Lin","Xiucheng","No subdivisions info","No subdivisions info","1955","10","10","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Food & Beverage","Harsh Mariwala","71","India","Mumbai","Consumer goods","India","M","5/14/1951","Mariwala","Harsh","No subdivisions info","No subdivisions info","1951","5","14","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"982","3000","Healthcare","Gilles Martin","59","France","Nantes","Laboratory services","France","M","10/20/1963","Martin","Gilles","No subdivisions info","No subdivisions info","1963","10","20","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"982","3000","Healthcare","Maja Oeri","68","Switzerland","Basel","Pharmaceuticals","Switzerland","F","1/1/1955","Oeri","Maja","No subdivisions info","No subdivisions info","1955","1","1","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"982","3000","Finance & Investments","John Paulson","67","United States","New York","Hedge funds","United States","M","12/14/1955","Paulson","John","New York","Northeast","1955","12","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Healthcare","Ajay Piramal","67","India","Mumbai","Pharmaceuticals","India","M","8/3/1955","Piramal","Ajay","No subdivisions info","No subdivisions info","1955","8","3","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"982","3000","Fashion & Retail","Guanghe Qiu & family","71","China","Wenzhou","Fashion retail","China","M","11/10/1951","Qiu","Guanghe","No subdivisions info","No subdivisions info","1951","11","10","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Fashion & Retail","Stephen Rubin","86","United Kingdom","London","Sports apparel","United Kingdom","M","3/12/1937","Rubin","Stephen","No subdivisions info","No subdivisions info","1937","3","12","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"982","3000","Food & Beverage","Robert Sands","64","United States","Delray Beach","Liquor","United States","M","6/10/1958","Sands","Robert","Florida","South","1958","6","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"982","3000","Real Estate","Erik Selin","55","Sweden","Goteborg","Real estate","Sweden","M","5/8/1967","Selin","Erik","No subdivisions info","No subdivisions info","1967","5","8","110.51","1.8","531000000000.0","67.0","126.6","82.5","27.9","49.1","10285453","60.128161","18.643501","Europe"
"982","3000","Food & Beverage","Yonghong Shi & family","54","China","Chengdu","Restaurants","China","M","1/1/1969","Shi","Yonghong","No subdivisions info","No subdivisions info","1969","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Manufacturing","Martua Sitorus","63","Singapore","Singapore","Palm oil","Indonesia","M","2/18/1960","Sitorus","Martua","No subdivisions info","No subdivisions info","1960","2","18","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"982","3000","Diversified","Guangxin Sun","60","China","Urumqi","Diversified","China","M","12/1/1962","Sun","Guangxin","No subdivisions info","No subdivisions info","1962","12","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Diversified","Sukanto Tanoto","73","Singapore","Singapore","Diversified","Indonesia","M","12/25/1949","Tanoto","Sukanto","No subdivisions info","No subdivisions info","1949","12","25","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"982","3000","Service","Sunny Varkey","65","United Arab Emirates","Dubai","Education","India","M","4/9/1957","Varkey","Sunny","No subdivisions info","No subdivisions info","1957","4","9","114.52","-1.9","421000000000.0","36.8","108.4","77.8","0.1","15.9","9770529","23.424076","53.847818","Asia"
"982","3000","Media & Entertainment","Gang Ye","42","Singapore","Singapore","Gaming","Singapore","M","6/1/1980","Ye","Gang","No subdivisions info","No subdivisions info","1980","6","1","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"982","3000","Healthcare","Ye Xiaoping","60","China","Hangzhou","Pharmaceuticals","China","M","2/1/1963","Ye","Xiaoping","No subdivisions info","No subdivisions info","1963","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"982","3000","Finance & Investments","Lei Zhang","50","Hong Kong","Hong Kong","Investments","China","M","12/1/1972","Zhang","Lei","No subdivisions info","No subdivisions info","1972","12","1","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"982","3000","Manufacturing","Zhu Gongshan & family","65","China","Shanghai","Solar panel materials","China","M","1/1/1958","Zhu","Gongshan","No subdivisions info","No subdivisions info","1958","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Fashion & Retail","Isak Andic & family","69","Spain","Barcelona","Fashion retail","Spain","M","10/20/1953","Andic","Isak","No subdivisions info","No subdivisions info","1953","10","20","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"1027","2900","Automotive","Alberto Bombassei","82","Italy","Bergamo","Automotive brakes","Italy","M","10/5/1940","Bombassei","Alberto","No subdivisions info","No subdivisions info","1940","10","5","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"1027","2900","Healthcare","Cao Longxiang & family","65","China","Taixing","Pharmaceuticals","China","M","9/5/1957","Cao","Longxiang","No subdivisions info","No subdivisions info","1957","9","5","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Real Estate","Roy Carroll, II.","60","United States","Greensboro","Real estate","United States","M","11/1/1962","Carroll","Roy","North Carolina","South","1962","11","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Telecom","John Caudwell","70","United Kingdom","Stoke-on-Trent","Mobile phones","United Kingdom","M","10/1/1952","Caudwell","John","No subdivisions info","No subdivisions info","1952","10","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1027","2900","Technology","James Clark","79","United States","Palm Beach","Netscape, investments","United States","M","3/23/1944","Clark","James","Florida","South","1944","3","23","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Fashion & Retail","Jacques D'Amours","66","Canada","Montreal","Convenience stores","Canada","M","12/8/1956","D'Amours","Jacques","No subdivisions info","No subdivisions info","1956","12","8","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"1027","2900","Fashion & Retail","John Paul DeJoria","78","United States","Austin","Hair products, tequila","United States","M","4/13/1944","DeJoria","John Paul","Texas","South","1944","4","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Sports","Bernard Ecclestone & family","92","United Kingdom","London","Formula One","United Kingdom","M","10/28/1930","Ecclestone","Bernard","No subdivisions info","No subdivisions info","1930","10","28","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1027","2900","Technology","Michael Federmann & family","79","Israel","Tel Aviv","Defense, hotels","Israel","M","9/9/1943","Federmann","Michael","No subdivisions info","No subdivisions info","1943","9","9","108.15","0.8","395000000000.0","63.4","104.9","82.8","23.1","25.3","9053300","31.046051","34.851612","Asia"
"1027","2900","Media & Entertainment","Kenneth Feld & family","74","United States","Sarasota","Live entertainment","United States","M","10/31/1948","Feld","Kenneth","Florida","South","1948","10","31","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Manufacturing","Gu Yuhua & family","73","China","Hangzhou","Furniture","China","M","10/5/1949","Gu","Yuhua","No subdivisions info","No subdivisions info","1949","10","5","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Construction & Engineering","Otto Happel","75","Switzerland","Luzerne","Engineering","Germany","M","2/9/1948","Happel","Otto","No subdivisions info","No subdivisions info","1948","2","9","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"1027","2900","Healthcare","Gudrun Heine","68","Germany","Ohningen","Medical devices","Germany","F","10/19/1954","Heine","Gudrun","No subdivisions info","No subdivisions info","1954","10","19","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1027","2900","Real Estate","Donald Horton & family","73","United States","Fort Worth","Homebuilding","United States","M","3/5/1950","Horton","Donald","Texas","South","1950","3","5","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Real Estate","Zarakh Iliev","56","Russia","Moscow","Real estate","Russia","M","9/9/1966","Iliev","Zarakh","No subdivisions info","No subdivisions info","1966","9","9","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"1027","2900","Diversified","Ipek Kirac","38","Turkey","Istanbul","Diversified","Turkey","F","11/28/1984","Kirac","Ipek","No subdivisions info","No subdivisions info","1984","11","28","234.44","15.2","754000000000.0","23.9","93.2","77.4","17.9","42.3","83429615","38.963745","35.243322","Asia"
"1027","2900","Technology","Lee Seo-hyun","49","South Korea","Seoul","Samsung","South Korea","F","9/20/1973","Lee","Seo-hyun","No subdivisions info","No subdivisions info","1973","9","20","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"1027","2900","Healthcare","Li Jianquan & family","66","China","Shenzhen","Consumer products","Hong Kong","M","1/1/1957","Li","Jianquan","No subdivisions info","No subdivisions info","1957","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Healthcare","Li Li","57","China","Changsha","Healthcare","China","M","9/1/1965","Li","Li","No subdivisions info","No subdivisions info","1965","9","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Manufacturing","Li Xiaohua & family","61","China","Yuxi","Packaging","China","M","1/1/1962","Li","Xiaohua","No subdivisions info","No subdivisions info","1962","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Manufacturing","Liu Xiaodong","55","China","Shanghai","Flavorings","China","M","7/3/1967","Liu","Xiaodong","No subdivisions info","No subdivisions info","1967","7","3","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Technology","Martin Lorentzon","54","Sweden","Stockholm","Spotify","Sweden","M","4/1/1969","Lorentzon","Martin","No subdivisions info","No subdivisions info","1969","4","1","110.51","1.8","531000000000.0","67.0","126.6","82.5","27.9","49.1","10285453","60.128161","18.643501","Europe"
"1027","2900","Energy","Ronald McAulay","87","Hong Kong","Hong Kong","Energy","Hong Kong","M","10/5/1935","McAulay","Ronald","No subdivisions info","No subdivisions info","1935","10","5","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"1027","2900","Fashion & Retail","Erwin Franz Mueller","90","Germany","Ulm","Drugstores","Germany","M","8/9/1932","Mueller","Erwin Franz","No subdivisions info","No subdivisions info","1932","8","9","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1027","2900","Technology","Georg Nemetschek & family","89","Germany","Munich","Software","Germany","M","1/1/1934","Nemetschek","Georg","No subdivisions info","No subdivisions info","1934","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1027","2900","Real Estate","God Nisanov","50","Russia","Moscow","Real estate","Russia","M","4/24/1972","Nisanov","God","No subdivisions info","No subdivisions info","1972","4","24","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"1027","2900","Real Estate","Vikas Oberoi","52","India","Mumbai","Real estate","India","M","9/8/1970","Oberoi","Vikas","No subdivisions info","No subdivisions info","1970","9","8","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1027","2900","Energy","Gregorio Perez Companc & family","87","Argentina","Buenos Aires","Oil & gas","Argentina","M","8/23/1935","Perez Companc","Gregorio","No subdivisions info","No subdivisions info","1935","8","23","232.75","53.5","450000000000.0","90.0","109.7","76.5","10.1","106.3","44938712","-38.416097","-63.616672","South America"
"1027","2900","Finance & Investments","Sebastian Pinera & family","73","Chile","Santiago","Investments","Chile","M","12/1/1949","Pinera","Sebastian","No subdivisions info","No subdivisions info","1949","12","1","131.91","2.6","282000000000.0","88.5","101.4","80.0","18.2","34.0","18952038","-35.675147","-71.542969","South America"
"1027","2900","Automotive","Arvind Poddar","65","India","Mumbai","Tires","India","M","11/7/1957","Poddar","Arvind","No subdivisions info","No subdivisions info","1957","11","7","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1027","2900","Healthcare","Alexey Repik","43","Russia","Moscow","Pharmaceuticals","Russia","M","8/27/1979","Repik","Alexey","No subdivisions info","No subdivisions info","1979","8","27","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"1027","2900","Media & Entertainment","Haim Saban","78","United States","Beverly Hills","TV network, investments","United States","M","10/15/1944","Saban","Haim","California","West","1944","10","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Food & Beverage","Rodney Sacks","73","United States","Laguna Beach","Energy drinks","United States","M","12/24/1949","Sacks","Rodney","California","West","1949","12","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Finance & Investments","Karthik Sarma","48","United States","New York","Hedge fund","India","M","12/1/1974","Sarma","Karthik","New York","Northeast","1974","12","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Healthcare","Sybill Storz","85","Germany","Leipzig","Medical devices","Germany","F","4/6/1937","Storz","Sybill","No subdivisions info","No subdivisions info","1937","4","6","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1027","2900","Finance & Investments","Daniel Sundheim","46","United States","New York","Hedge funds","United States","M","3/29/1977","Sundheim","Daniel","New York","Northeast","1977","3","29","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Food & Beverage","William Wrigley, Jr.","59","United States","North Palm Beach","Chewing gum","United States","M","11/1/1963","Wrigley","William","Florida","South","1963","11","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1027","2900","Fashion & Retail","Zhang Wenzhong","61","China","Beijing","Supermarkets","China","M","1/1/1962","Zhang","Wenzhong","No subdivisions info","No subdivisions info","1962","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1027","2900","Fashion & Retail","Zhou Jianping","62","China","Jiangyin","Fashion retail","China","M","5/28/1960","Zhou","Jianping","No subdivisions info","No subdivisions info","1960","5","28","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Fashion & Retail","Joy Alukkas","66","India","Cochin","Jewelry","India","M","9/4/1956","Alukkas","Joy","No subdivisions info","No subdivisions info","1956","9","4","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Healthcare","Kang An","74","China","Xinxiang","Pharmaceuticals","China","M","1/1/1949","An","Kang","No subdivisions info","No subdivisions info","1949","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Technology","Garrett Camp","44","United States","San Francisco","Uber","Canada","M","10/4/1978","Camp","Garrett","California","West","1978","10","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Gambling & Casinos","Chen Lip Keong","75","Cambodia","Phnom Penh","Casinos, property, energy","Malaysia","M","7/1/1947","Chen","Lip Keong","No subdivisions info","No subdivisions info","1947","7","1","127.63","2.5","27089389787.0","13.7","107.4","69.6","17.1","23.1","16486542","12.565679","104.990963","Asia"
"1067","2800","Real Estate","Choo Chong Ngen","69","Singapore","Singapore","Hotels","Singapore","M","4/21/1953","Choo","Chong Ngen","No subdivisions info","No subdivisions info","1953","4","21","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"1067","2800","Automotive","Euisun Chung","52","South Korea","Seoul","Hyundai","South Korea","M","10/18/1970","Chung","Euisun","No subdivisions info","No subdivisions info","1970","10","18","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"1067","2800","Diversified","Smita Crishna-Godrej","72","India","Mumbai","Consumer goods","India","F","12/30/1950","Crishna-Godrej","Smita","No subdivisions info","No subdivisions info","1950","12","30","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Fashion & Retail","Eleanor Butt Crook & family","90","United States","San Marcos","Supermarkets","United States","F","7/21/1932","Crook","Eleanor Butt","Texas","South","1932","7","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
